TRAY ID,
EQUIPMENT ID,
IR RANGE,0.3~0.45
IR REMEASURE RANGE,0.25~0.5
OCV RANGE,2800~3800
OCV REMEASURE RANGE,2600~4000
CH,IR,IR OFFSET,OCV,RESULT
1,0.0000,0.0169,0.00,OK
2,0.0000,0.0052,0.00,OK
3,0.0000,0.0088,0.00,OK
4,0.0000,0.0085,0.00,OK
5,0.0000,0.0069,0.00,OK
6,0.0000,0.0012,0.00,OK
7,0.0000,-0.0044,0.00,OK
8,0.0000,0.0099,0.00,OK
9,0.0000,0.0165,0.00,OK
10,0.0000,0.0057,0.00,OK
11,0.0000,0.0054,0.00,OK
12,0.0000,0.0175,0.00,OK
13,0.0000,0.0204,0.00,OK
14,0.0000,0.0087,0.00,OK
15,0.0000,0.0056,0.00,OK
16,0.0000,0.0179,0.00,OK
17,0.0000,0.0097,0.00,OK
18,0.0000,0.0017,0.00,OK
19,0.0000,-0.0061,0.00,OK
20,0.0000,0.0119,0.00,OK
21,0.0000,0.0080,0.00,OK
22,0.0000,-0.0032,0.00,OK
23,0.0000,-0.0085,0.00,OK
24,0.0000,-0.0026,0.00,OK
25,0.0000,0.0124,0.00,OK
26,0.0000,0.0005,0.00,OK
27,0.0000,0.0009,0.00,OK
28,0.0000,0.0150,0.00,OK
29,0.0000,0.0129,0.00,OK
30,0.0000,0.0078,0.00,OK
31,0.0000,0.0055,0.00,OK
32,0.0000,0.0189,0.00,OK
